commit_msg,labels
Updated French translationBackport of 60c7c2e9375944 from gimp-2-10 branch.,5
[FLINK-17470] Send sigkill to hanging processes in standalone scripts,2
Add Router name and fix routerchain error.,0
Updated russian translation.,5
devel-docs: updated so the latest additions and changes show up,4
Moved the cursors into a new directory.--Sven,1
fixed status return to succeed sometimes. Honor max_p in non-interactive2003-03-26  Manish Singh  <yosh@gimp.org>        * plug-ins/common/max_rgb.c: fixed status return to succeed sometimes.        Honor max_p in non-interactive mode too.,0
[AIRFLOW-2641] Fix MySqlToHiveTransfer to handle MySQL DECIMAL correctly,0
[hotfix][table-common] Make type parameter constants accessible,2
"[Relay] Refactor Interpreter to treat lowering as IRModule->IRModule rewrite. (#8597)* This continues the work outlined in the RFC  https://discuss.tvm.apache.org/t/rfc-relay-tecompiler-rewrite-existing-compile-engine-to-match-updated-compiler-flow/9233This gets about halfway there for the Interpreter:* Remove direct access to TECompiler from interpreter, and instead call  tec::LowerTEExpr when 'preparing' a module and expression for evaluation.* Make clear there's no phase distinction between create_interpreter and  evaluate on the Python side -- both must be prepared together as a single IRModule.* But in return make sure the result of evaluate on the Python side is a packed func  ready to directly apply 'simple' arguments to an already interpreted closure.* The interpreter builds and caches primitive TIR functions (and their corresponding  dynamic shape functions) as packed funcs as they are encountered.* Cleanup uses of interpreter for constant folding on the C++ side.Future work:* Fold LoweredModule into IRModule so tec::LowerTEExpr is just another pass.* Get rid of the implicit caching of lowered functions in TECompiler.* Make calling convention from Relay to TIR explicit, and remove all the function  attribute hackery currently needed so the interpreter can correctly invoke lowered  functions as it encounters them.* Make TECompiler private. Though could do this now it will make migrating the VM and  AOT uses of CompilerEngine harder.Force a gc between sphinx-gallery items to reclaim GPU memory. (#8722)GPU memory is only released once the PackedFunc for evaling the model is gcedby Python. In CI we're noticing intermittent 'CUDA: Out of memory' failureswhile processing the tutorials, and tracing showed there was no gc happeningbetween items. Not confident this will solve the problem but worth a try.* Get rid of logs spam.",2
Updated Swedish translation.2004-02-02  Jan Morén  <jan.moren@lucs.lu.se>         * sv.po: Updated Swedish translation.,5
"[AIRFLOW-XXX] Use Py3.7 on readthedocs (#5078)Previous builds were failing with ""Command killed due to excessivememory consumption"".This updated the RTD config, removes the un-needed extras (which we havemocked for a while now), switches to building on Py3.7. This seems tohelp the docs build again",2
"KAFKA-10040; Make computing the PreferredReplicaImbalanceCount metric more efficient (#8724)This PR changes the way `PreferredReplicaImbalanceCount` is computed. It moves from re-computing after the processing of each event in the controller, which requires a full pass over all partitions, to incrementally maintaining the count as assignments and leaders are changing.Reviewers: Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Jason Gustafson <jason@confluent.io>",5
[FLINK-24671][runtime] Return 0 buffers in use until subpartition view initialization in order to avoid NPE,5
"KAFKA-3022: Deduplicate common project configurations- Move testJar to subprojects config- Move CheckStyle to subprojects config- Move testLogging to subprojects config- Add testSourceJar in subprojects config- Minor cleanupAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Dong Lin <lindong28@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #712 from granthenke/build-dedupe",5
[FLINK-9415] Remove reference to StreamingMultipleProgramsTestBase in docs,2
"[FRONTEND]onnx, mxnet, pytorch mathops added (#5561)",1
[FLINK-11476] [SQL/TABLE] Create CatalogManager to manage multiple catalogs and encapsulate Calcite schema,2
