commit_msg,labels
[FLINK-5427] [docs] Fix code example in event_timestamps_watermarks.mdThis closes #3082,0
[FLINK-18776][avro] Avoid hardcoded scala versionThis closes #13032.,2
[FLINK-15102][datastream/api] Add continuousSource() methods to the StreamExecutionEvironment.The patch also adds a new SourceEventType of NoMoreSplitsEvent to allow the SourceReaderBase to exit after all the work is done.,1
[FLINK-14014] Bump maven-shade-plugin to 3.2.1Bumps maven-shade-plugin to 3.2.1 as version below 3.1.0 could not workwell with ASM 6.0(MSHADE-258) which is dependent by Beam,1
kafka-899; LeaderNotAvailableException the first time a new message for a partition is processed; patched by Jun Rao; reviewed by Neha Narkhede,1
修改页面git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@795 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add unit test for ExtensionLoader,3
"Remove unsafe getFieldFast() method from Tuple, because it turned out to be not faster than the switch-based getField() method.",1
[FLINK-7281] Make quickstart versions depend on project versions,1
[FLINK-11843] Remove old DispatcherRunnerImpl and DispatcherRunnerFactoryImpl,1
[hotfix][yarn] Remove unused internal options in YarnConfigOptionsInternal,5
[FLINK-12472][yarn] Support setting attemptFailuresValidityInterval of jobs on YarnThis closes #8400.,0
KAFKA-1539 Fsync offset checkpoint file after writing.,2
[FLINK-1622][java-api][scala-api] add a GroupCombine operatorThe GroupCombine operator acts like a the optional combine step in theGroupReduceFunction. It is more general because it combines from aninput to an arbitrary output type. Combining is performed on thepartitions with as much data in memory as possible. This may lead topartial results.The operator can be used to pre-combine elements into an intermediateoutput format before applying a proper groupReduce to produce the finaloutput format.* make Combine and FlatCombine generic by adding an output type* add documentation* Reuse GroupReduceCombineDriver and SynchronousChainedCombineDriver for GroupCombine operator** make them more generic by specifying input and output type** implement AllCombineDriver* add Java tests* add Scala testThis closes #466,3
3.0 migration applications (#7102),5
"KAFKA-6608; Add timeout parameter to blocking consumer calls [KIP-266] (#5014)This patch implements the consumer timeout APIs from KIP-266 (everything except `poll()`, which was done separately).Reviewers:  John Roesler <john@confluent.io>, Jason Gustafson <jason@confluent.io>",5
[FLINK-29030][core] Add constant for generic type doc reference,2
[FLINK-17339][examples] Update examples due to default planner changing.,4
KAFKA-9499; Improve deletion process by batching more aggressively (#8053)This PR speeds up the deletion process by doing the following:- Batch whenever possible to minimize the number of requests sent out to other brokers;- Refactor `onPartitionDeletion` to remove the usage of `allLiveReplicas`.Reviewers: Jason Gustafson <jason@confluent.io>,5
[FLINK-21435][table] Use a dedicated SQL expression in Table APIThis closes #14986.,1
[hotfix][table] Switched from PatternSelectFunction to PatternProcessFunction,1
Removed buggy clean-up optimization,4
Added main to Sopremo server,1
"KAFKA-3741; allow users to specify default topic configs for internal topicsAllow users to specify default topic configs for streams internal topics by supplying properties from `TopicConfig` with a prefix.Supplied defaults are used when creating the internal topics. They are overridden by the configs supplied along with the `InternalTopicConfig`Author: Damian Guy <damian.guy@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3459 from dguy/kafka-3741",5
"[hotfix][datastream, core] Move StreamTransformation to flink-core",2
Adapted ITCases for contracts to new datamodel,5
Add tupleType() method to CsvReader that allows to read directly into subclasses of Tuple,1
[FLINK-21926][doc] Add docs for fine-grained resource managementThis closes #16561,2
[FLINK-2419] [hotfix] addSink now uses transform + remove double checkpoint commit at head operator,1
[FLINK-10419] Added IT test to check declineCheckpoint invocation,3
