commit_msg,labels
[FLINK-18528][table] Update UNNEST to new type systemThis closes #12862.,5
KAFKA-675 Allow the user to override the host that we bind to. Patch from Matan Amir<matan.amir@voxer.com> with slight changesto improve error messages for a bad host or port.,0
"MINOR: Update jmh to 1.27 for async profiler support (#9129)Also updated the jmh readme to make it easier for new people to knowwhat's possible and best practices.There were some changes in the generated benchmarking code thatrequired adjusting `spotbugs-exclude.xml` and for a `javac` warningto be suppressed for the benchmarking module. I took the chanceto make the spotbugs exclusion mode maintainable via a regexpattern.Tested the commands on Linux and macOS with zsh.JMH highlights:* async-profiler integration. Can be used with -prof async,pass -prof async:help to look for the accepted options.* perf c2c [2] integration. Can be used with -prof perfc2c,if available.* JFR profiler integration. Can be used with -prof jfr, pass-prof jfr:help to look for the accepted options.Full details:* 1.24: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-August/002982.html* 1.25: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-August/002987.html* 1.26: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-October/003024.html* 1.27: https://mail.openjdk.java.net/pipermail/jmh-dev/2020-December/003096.htmlReviewers: Manikumar Reddy <manikumar.reddy@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>, Bill Bejeck <bbejeck@gmail.com>, Lucas Bradstreet <lucasbradstreet@gmail.com>",4
[FLINK-7262][blob] remove the unused FallbackLibraryCacheManagerThis class was basically only used in unit tests and not really needed thereeither. The code path inside TaskManager was also dead.This closes #4403.,3
[FLINK-13090][hive] Test Hive connector with hive runnerThis PR uses hive runner in our hive connector tests.This closes #8987.,3
"Removed some old, outdated code",5
[hotfix] Fix incorrect output type in StreamExecTableSourceScan & BatchExecTableSourceScan,0
[FLINK-22624][runtime] Utilize the remain resource of new pending task managers to fulfill requirement in DefaultResourceAllocationStrategyThis closes #15888,1
Added missing files,2
[FLINK-25072][streaming] Introduce description on Transformation and StreamGraphThis closes #17924.,2
"[FLINK-5800] [checkpointing] Create CheckpointSteamFactory only once per operatorPreviously, the factory was created once per checkpoint, and its repeated initialization logic(like ensuring existence of base paths) caused heavy load on some filesystems at very large scale.This closes #3312",5
[FLINK-27398][scala] Move completeness test to flink-scala,2
[FLINK-22124][python] Fix the bug that errors are not thrown in custom python functionThis closes #15590.,1
"fix getAttachment, return default value (#10008)",1
[FLINK-20937][table-api] Fix exception when DROP a table with illegal watermark definitionThis closes #14640Co-authored-by: zhuxiaoshang <zhushang@qutoutiao.net>,5
"[FLINK-5652] [asyncIO] Cancel timers when completing a StreamRecordQueueEntryWhenever a StreamRecordQueueEntry has been completed we no longer need the registered timeout.Therefore, we have to cancel the corresponding ScheduledFuture so that the system knows thatit can remove the associated TriggerTask. This is important since the TriggerTask contains areference on the StreamRecordQueueEntry. Consequently, such a task will prevent theStreamRecordQueueEntry from being garbage collected.This closes #3264.",1
[FLINK-21985][table][sql-client] Support EXPLAIN syntax in SQL Client and Table APIThis closes #15402,1
[FLINK-6290] [CEP] Fix SharedBuffer release when having multiple edges between entriesThis closes #3706,5
[hotfix][travis] Install jars in parallel,0
[FLINK-24417] Update MigrationVersion with 1.14,5
"[FLINK-27205][docs-zh] Translate ""Concepts -> Glossary"" page into Chinese.",2
MINOR: Fix side-effecting nullary methods warning in JsonValueTest (#5493)Reviewers: Ismael Juma <ismael@juma.me.uk>,5
KAFKA-99 Enforce a max request size in socket server to avoid running out of memory with very large requests.git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1159837 13f79535-47bb-0310-9956-ffa450edef68,1
