commit_msg,labels
"Fixed URL typo for Intellischool (#14372)URL for Intellischool was mistyped... silly mistake, apologies to the repo mods!",2
[AIRFLOW-794] Access DAGS_FOLDER and SQL_ALCHEMY_CONN exclusively from settingsCloses #2013 from gsakkis/settings,1
Show Triggers table in Webserver (#17876)This PR adds a view for Triggers table and adds permissions for that view.,1
Do not set `TaskInstance.max_tries` in `refresh_from_task` (#21018),1
[AIRFLOW-5185] Move GCP Video Intelligence to core (#5794)This commit moves GCP Video Intelligence from contrib to core.For more information check AIP-21.,5
Add no_status to state priority list (#22985),1
[Relay][Op] Pad operator (#1843),1
"Add different modes to sort dag files for parsing (#15046)This commit adds the feature to allow users to set one of the following modes, the scheduler will list and sort the dag files to decide the parsing order.:- `modified_time`: Sort by modified time of the files. This is useful on large scale to parse the recently modified DAGs first.- `random_seeded_by_host`: Sort randomly across multiple Schedulers but with same order on the same host. This is useful when running with Scheduler in HA mode where each scheduler can parse different DAG files.- `alphabetical`: Sort by filename",2
Remove remaining `pylint: disable` comments (#19541),5
[AIRFLOW-XXX] Add Veikkaus to Airflow users (#4874),1
Adding tomorrow_ds and yesterday_ds to default macros,1
"Fix constraint generation on CI (#23194)This is another small aftermath after the #23104 - this could notbe tested during PRs because generate-constraints only run inmain in apache/airflow repo and a problem crept in that I haveforgotten to add --run-in-parallel for those breeze commands,which resulted in missing the python version to generateconstraints for.This change adds --run-in-parallell and list of python versionsto work on so that generate constraints might start work again.",1
[AIRFLOW-6610] Move software classes to providers package (#7231)* [AIP-21] Move contrib.hooks.mongo_hook providers.mongo.hooks.mongo* [AIP-21] Move contrib.hooks.openfaas_hook providers.openfass.hooks.openfaas* [AIP-21] Move contrib.hooks.redis_hook providers.redis.hooks.redis* [AIP-21] Move contrib.operators.docker_swarm_operator providers.docker.operators.docker_swarm* [AIP-21] Move contrib.operators.redis_publish_operator providers.redis.operators.redis_publish* [AIP-21] Move contrib.operators.kubernetes_pod_operator providers.cncf.kubernetes.operators.kubernetes_pod* [AIP-21] Move contrib.sensors.bash_sensor sensors.bash* [AIP-21] Move contrib.sensors.celery_queue_sensor providers.celery.sensors.celery_queue* [AIP-21] Move contrib.sensors.mongo_sensor providers.mongo.sensors.mongo* [AIP-21] Move contrib.sensors.python_sensor sensors.python* [AIP-21] Move contrib.sensors.redis_key_sensor providers.redis.sensors.redis_key* [AIP-21] Move contrib.sensors.redis_pub_sub_sensor providers.redis.sensors.redis_pub_sub* [AIP-21] Move hooks.docker_hook providers.docker.hooks.docker* [AIP-21] Move hooks.mssql_hook providers.microsoft.mssql.hooks.mssql* [AIP-21] Move hooks.mysql_hook providers.mysql.hooks.mysql* [AIP-21] Move hooks.oracle_hook providers.oracle.hooks.oracle* [AIP-21] Move hooks.postgres_hook providers.postgres.hooks.postgres* [AIP-21] Move hooks.presto_hook providers.presto.hooks.presto* [AIP-21] Move hooks.samba_hook providers.samba.hooks.samba* [AIP-21] Move hooks.sqlite_hook providers.sqlite.hooks.sqlite* [AIP-21] Move operators.bash_operator operators.bash* [AIP-21] Move operators.docker_operator providers.docker.operators.docker* [AIP-21] Move operators.mssql_operator providers.microsoft.mssql.operators.mssql* [AIP-21] Move operators.mysql_operator providers.mssql.operators.mysql* [AIP-21] Move operators.oracle_operator providers.oracle.operators.oracle* [AIP-21] Move operators.papermill_operator providers.papermill.operators.papermill* [AIP-21] Move operators.postgres_operator providers.postgres.operators.postgres* [AIP-21] Move operators.presto_check_operator providers.presto.operators.presto_check* [AIP-21] Move operators.python_operator operators.python* [AIP-21] Move operators.sqlite_operator providers.sqlite.operators.sqlite* Update docs,2
Chart: Rename kerberos-keytab secret file (#20064),2
[TIR] cast disparate floating point types for binary ops (#8517)* handle upcasting case* test upcasting tests for tir* address comaniac comments* formatting* add negative tests* fix failing test now allow other thingsCo-authored-by: Andrew Zhao Luo <andrewzhaoluo@system76-pc.localdomain>,5
[AIRFLOW-4672] Make airflow/hooks Pylint compatible (#7767),1
"Refactor DAG pages to be consistent (#25402)There were a few DAG pages that were inconsistent:- Missing error handling for non-existing dag_ids- Not passing the orm model for the templates use (most notably missing  the ""next run"" info in the header)",5
[AIRFLOW-4995] Fix DB initialisation on MySQL (#5614)* [AIRFLOW-4995] Fix initdb for MySQL 8.0.16+,5
closes apache/incubator-airflow#2291 *Obsolete PR.*,5
Update tflite tutorial to use TFLite r1.13 schema (#3271),1
Fix typo in DagFileProcessorAgent._last_parsing_stat_received_at (#11022)`_last_parsing_stat_recieved_at` -> `_last_parsing_stat_received_at`,2
[AIRFLOW-XXXX] Update LICENSE versions and remove old licenses (#7553),4
Merge pull request #86 from woodlee/docs-editsVarious documentation spelling and grammar edits,2
Fix S3Hook transfer config arguments validation (#25544)* Fix S3Hook transfer config arguments validation* Add proper exception type,1
[AIRFLOW-554] Add Jinja support to Spark-sqlAllow SQL passed to Spark-SQL operator to be JinjatemplatedCloses #1828 fromdanielvdende/spark_sql_operator_jinja,1
Upgrade to latest version of FVP based on Arm(R) Corstone(TM)-300 software (#9672)* Upgrade to latest version of FVP based on Arm(R) Corstone(TM)-300 softwareChange-Id: I22685c117f3b6e9bc53c25ede14bb91c2b9f85f3* Upgrade to latest version of FVP based on Arm(R) Corstone(TM)-300 software- Allow CI tests to pass with existing FVPChange-Id: I67117de96c525fa01dae1d402a5f08743681a246,4
Update documents for using MySQL (#14174)Co-authored-by: Jarek Potiuk <jarek@potiuk.com>Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>,1
"fix wrong type declaration of float64 ""log"" in intrin_math.py (#1169)",2
[AIRFLOW-2782][Airflow 2782] Removes unused hard-coded dagreD3Closes #3635 from verdan/AIRFLOW-2782-dagred3-fix,2
"Added k9s as integrated tool to help with kubernetes testing (#12163)The K9s is fantastic tool that helps to debug a running k8sinstance. It is terminal-based windowed CLI that makes youseveral times more productive comparing to using kubectlcommands. We've integrated k9s (it is run as a docker containerand downloaded on demand). We've also separated out KUBECONFIGof the integrated kind cluster so that it does not mess withkubernetes configuration you might already have.Also - together with that the ""surrounding"" of the kubernetestests were simplified and improved so that the k9s integrationcan be utilized well. Instead of kubectl port forwarding (whichcaused multitude of problems) we are now utilizing kind'sportMapping feature + custom NodePort resource that mapsport 8080 to 30007 NodePort which in turn maps it to 8080port of the Webserver. This way we do not have to establishan external kubectl port forward which is prone to error andmanagement - everything is brought up when Airflow getsdeployed to the Kind Cluster and shuts down when the Kindcluster is stopped.Yet another problem fixed was killing of postgres by one of thekubernetes tests ('test_integration_run_dag_with_scheduler_failure').Instead of just killing the scheduler it killed all pods - includingthe Postgres one (it was named 'airflow-postgres.*'). That causedvarious problems, as the database could be left in a strange state.I changed the tests to do what it claimed was doing - so killing only thescheduler during the test. This seemed to improve the stabilityof tests immensely in my local setup.",1
Update stale link to new location (#6819),1
Fix tvmc run error message when inputs aren't found. (#10017),0
export VirtualMachine for Windows (#11947),5
[AIRFLOW-6199] Add GKE example with XCOM (#6755),1
Optimize log when using VerticaOperator (#25566),1
"Revert ""[Relay][QNN] Add unit test for int8 (#4159)"" (#4192)This reverts commit 6f9d028b80f9e41fd577b5c6a7229cafcfc72173.",4
[runtime][refactor] Unify vm and interpreter objects (#4693)* unify vm and interpreter objects* move closure back vm* adt/closure back to vm.adt/vm.closure* closure base,4
[Onnx] Add Adagrad (#9001)* adagrad impl* passing tests* docstringCo-authored-by: Andrew Zhao Luo <andrewzhaoluo@system76-pc.localdomain>,5
Fix odbc hook sqlalchemy_scheme docstring (#25421),2
Dataproc submit job operator async (#25302),1
Don't run migration for adhoc command (#16255),1
[AutoScheduler] Add task.desc for its function name (#7794),1
More typing in SchedulerJob and TaskInstance (#24912)* More typing in SchedulerJob and TaskInstance,2
"Remove old test dag that is out of place (#16391)This dag hasn't been used in tests since about 2017, and is the lastfile in the top level `dags/` folder -- it's high time we removed it",4
"postgres_operator_howto_guide.rst (#23789)Saying ""**the** PostgreSQL database"" confused me. I thought it was implying that a user could/should connect to the airflow metadata db",5
"Chart: Adds labels to Kubernetes worker pods (#16203)We want to set labels on the KubernetesExecutor worker pods as well asone would expect those pods to show up when, say, filtering running podsby release name.",1
Better multiple_outputs inferral for @task.python (#20800),5
Fixing up Http*,0
[BYODT] fix CMAKE flag name + update documentation (#6567)* documentation fixes + better name* fix up comments,0
dump lowered IR when debug logging (#292)* dump lowered ir when debug log* avoid calling tvm.lower() twice when not debug,0
Clean up f-strings in logging calls (#23597),2
Fixing sqlite test,3
enter the shell breeze2 environment (#21145),5
support P12 credentials; compatibility with existing GCS connections,1
Merge pull request #1055 from lumengxi/chartImprove [Hide/Show all series] perforamce,2
[PASS]Treat Halide call_type as pure expression (#2404),4
Remove flask-admin based Plugins (#11515),4
remove clang compile warnings (#9942),2
"[Fix] relay onnx frontend bug when [A, B, M, N] * [1, B, N, K] (#9911)* [Fix] relay onnx frontend bug when [A, B, M, N] * [1, B, N, K]* fix lineCo-authored-by: tomoyazhang <tomoyazhang@tencent.com>",0
Support extra config options for Sentry (#8911)For now only dsn can be configured through the airflow.cfg. Need support 'http_proxy' option for example (it can't be configured through the environment variables). This change implements solution for supporting all existed (and maybe future) options for sentry configuration.,5
[TIR] Add DeclBuffer IR node and functors (#12300)* [TIR] Add DeclBuffer node* [TIR] Add IR functors for DeclBuffer* [TVMScript] Add printer and parser for DeclBuffer* Update printer* Update printer* Add test case* lint* fix,0
[Relay][AlterOpLayout] NHWC to NCHWc pad operator. (#4103)* [Relay][AlterOpLayout] NHWC to NCHWc pad operator.* Fixing culprit.* Flaky test 1.* Flaky test 2.,3
[AIRFLOW-6109] [AIP-21] Rename GCP function operators and hooks (#6977),1
Namespacing plugins properly,2
import zip,2
Adding support for multiple task-ids in the external task sensor (#17339)* Adding support for multiple task-ids in the external task sensor* Fixing flake8 errors* Fixing import errors,0
Remove extraneous treeData fields (#22763),5
Improve the Error message in Breeze for invalid params (#10980)Changed `Is` to `Passed`Before:```ERROR:  Allowed backend: [ sqlite mysql postgres ]. Is: 'dpostgres'.Switch to supported value with --backend flag.```After:```ERROR:  Allowed backend: [ sqlite mysql postgres ]. Passed: 'dpostgres'.Switch to supported value with --backend flag.```,1
[CODEGEN] Fix alignment generation (#955),0
use sasl/kerberos for snakebite if configured as such,5
[ONNX][Converter] Add dynamic nodes support (#9380)* [ONNX][Converter] Add support for dynamic nodes* fix lint,0
"Update ``GKEDeleteClusterOperator`, ``GKECreateClusterOperator`` docstrings (#22212)updated misleading docstrings to use Kubernetes rather than Compute as this takes Kubernetes engine zone as location parameters",2
[Relay] add some check for the ad algorithm (#3585)* do* fix test,3
Merge pull request #429 from jlowin/import_errmore informative error message,0
Move presto.execute inside try catch to handle errorThis commit fixes an issue where malformed SQL would raise aDatabaseError outside of the try catch block in the hook. Thisshould now raise a PrestoException as expected.,1
Add groups in CI output for parallell tasks (#25702)Some of our tasks run in parallel in CI. Their output is now groupedone group per parallel task and printed at the end only.Progress is displayed while the tasks are executed.,1
Update INTHEWILD.md (#10649)Added Datasprints as INTHEWILD markdown section,5
Simplify import check in CLI (#11668)* Simplify import chekc in CLI* fixup! Simplify import chekc in CLI* fixup! fixup! Simplify import chekc in CLI,2
[AIRFLOW-5184] Move GCP Natural Language to core (#5792),4
Merge similar sections on docs/howto/connection/index.rst (#10224),2
Fixing ParamValidationError when executing load_file in Glue hooks/operators (#16012)* Fixing ParamValidationError when executing load_file in Glue hooks/operatorsCo-authored-by: Rahul Raina <raina_rahul@singaporeair.com.sg>,1
"[Runtime] Add graph_executor get_input_index API. (#8633)* [Runtime] Add graph_executor get_input_index API.In graph_executor use case, user can use set_input withinput index to set input parameter, but there is no straightforward way to get correct index number with input name, hereprovide get_input_index API to do such work.* Update python/tvm/contrib/graph_executor.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Update python/tvm/contrib/graph_executor.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Update src/runtime/graph_executor/graph_executor.ccCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Update python/tvm/contrib/graph_executor.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>Co-authored-by: Cody Yu <comaniac0422@gmail.com>",5
[AIRFLOW-5764][depends on #6434] Avoid loading corrupted DAGs in a breeze environment (#6436),2
Fixed typo in plugins.rst,2
[AIRFLOW-4571] Add headers to templated field for SimpleHttpOperator (#5326)* [AIRFLOW-4571] Add headers field to templated field for SimpleHttpOperator,1
[Legalize][QNN] Pass out_types to Legalize. Update QNN requantize to read from out_types. (#3782),5
Add dependency of constraints on docs (#24866)The dependency between constraints and docs jobs in CI weremissing and it led to Sphinx 5 breaking our main builds becausethe constraints were updated even if the docs building failedThis change prevents similar case in the future - constraintswill not get updated if only docs build fails,0
[iOS] Add tracker support into ios-rpc application (#7876)* [IOS-RPC] Missprint in flag valueSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS-RPC] custom_dyld up commit id. Fix mem leakSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS-RPC] build without schemeSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS-RPC] Add tracker support into ios-rpc appAlso containes:* Links with tvm_runtime.dylib* Minor improvements from UX perspective* Add cli args support* Add caching for url/port/key attributesSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS-RPC] lint fixSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS-RPC] Uniform serversAlso:- Disabled bit-code- Enabled ARC- Use custom DSO loader by default- Single button to connect/disconnect- Add verbose flagSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS_RPC] Min changes. Fix warningsSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* [IOS-RPC] Fix review commentsSigned-off-by: Alexander Peskov <peskovnn@gmail.com>* Fix RPC connection to tracker* Fix typo* Fix build for local developer profile* Add tvmrpc xcode scheme* Revert unnecessary change* Remove old mechanism of reloading libs* Display ip and port for PureRPC mode* Update tests* Remove tvmLauncher from ios_rpc* Add updating tvm_build_dir in init_proj script* Update default bundle* Update README.md for ios_rpc* Fix lint* Apply comments* Rename PureRPC to StandaloneCo-authored-by: Egor Churaev <egor.churaev@gmail.com>,0
Refactor code references from tree to grid (#23254),4
[Bugfix] Fix visit_attrs error if its function pointer is equal to nullptr (#8920)* fix visit_attrs equals nullptr on python container object* add a test a for python container object about function dir and getattr* change test_ir_container.py to the pytest style* update the style to fix ci error* update the style of ir container to fix ci error,0
Add PReLU support to mxnet frontend (#1249),1
merging with master,5
Add semver and description of preparing rc2+ issue for providers (#25649)While releasing the providers two small problems were detected(as I recreated all my envs from scratch and released evenrc3 this time :)),1
"Fix typoe in migrations: RESOURCE_DAGS to RESOURCE_DAG. (#12460)This was missed in CI because it only became a problem when run with existing DAG data in the DB, which CI doesn't have.",5
Resolve more warnings in msvc (#6702),2
Add missing cmath header (#287)f9ed337552a26cc55c7c0fb22cd54839ee13f19c added a call to std::logwithout including cmath,2
[Relay] Port LSTM to Relay for testing (#2011),3
Blur mode,5
"[microNPU] Remove identity operations between non-compute operations (#10411)Builds upon the work in #10254 to remove identity operations sandwichedbetween two non-compute operations (reshape/strided slice - concatenateis handled differently), under certain conditions. Specifically, anidentity operation is not removed when the dimensionality between thetwo non-compute operations is reduced, due to non-congruent valuesbeing accessed incorrectly. For example,```strided_slice(dims=4) -> identity -> reshape(dims=4)```becomes...```strided_slice -> reshape```but,```strided_slice(dims=4) -> identity -> reshape(dims=2)```remains as...```strided_slice -> identity -> reshape```Change-Id: Ie28ba384fcb3230d6f4651c0c19e2b9526ebcc42",4
[Profiler] Do not aggregate frames with different devices (#9290),2
[AIRFLOW-2761] Parallelize enqueue in celery executor (#4234),5
[AIRFLOW-6537] Fix backticks in rst files (#7140),2
AIRFLOW-5484: fix PigCliHook has incorrect named parameter (#6112),2
[AIRFLOW-2678] Fix db schema unit test to remove checking fab models,4
Webserver: Sanitize values passed to origin param (#10334),2
"[CONTAINER] Add default python iterator for Map. (#8061)* [CONTAINER] Add default python iterator for Map.* formatting* add keys(), values()",1
[PASS] Add gradient pass (#28),4
More tests,3
[Topi][Cuda]Optimizations of global_ave_pool for NHWC layout (#5450)* Optimizations of global_ave_pool for NHWC layout* Optimize the code format to pass inspection of pylintCo-authored-by: Shawn-Inspur <wushaohua@inspur.com>,4
Add typing for jira provider (#10005),1
Make celery worker_prefetch_multiplier configurable (#8695),5
[AIRFLOW-5257] ElasticSearch log handler errors when attemping to close logs (#5863),2
"[microTVM] Zephyr: add mps3_an547 board support (#10479)* [microTVM] Zephyr: add mps3_an547 board supportAdd mps3_an547 board support to microTVM.On Zephyr this board is supported by two emulators: QEMU and FVP. Thiscommit only enables the support for running mps3_an547 on QEMU, sincecurrently there isn't a FVP transporter on microTVM. The main differencebetween these two emulators is that FVP is provided by Arm as a closedsource emulator and it supports the Ethos-U55 accelerator.The mps3_an547 is an Arm reference board. For more details, please see:https://developer.arm.com/tools-and-software/development-boards/fpga-prototyping-boards/mps3Since there are already specific tests enabled on the CI to testEthos using the AOT executor, for instance, this commit will only addsupport for mps3_an547 using QEMU for now, also enabling the board to betested on the CI.The FPU is disabled on this commit (""fpu"": false, in boards.json). Thisis due to commit d4cc1c2196 (""target/arm: Enable MVE in Cortex-M55"")being absent in QEMU v6.1.1, so it's not available in any zephyr-sdkrelease yet. That commit enables MVE (M-Profile Vector Extension) and sofully enables the instructions to run the code generated when FPU isenabled on Zephyr. It's available from QEMU v6.2.0.This commit also adds support for the QEMU_BIN_PATH env variable so itturns easy setting an alternative QEMU version other than the one thatis available via PATH, when running / testing any virtualized board,either by the CI in the future or locally by the users/devs.Finally this commit fixes two typos in comments.Signed-off-by: Gustavo Romero <gustavo.romero@linaro.org>* mehrdadh review: Add comment on why FPU is disabled if mps3_an547 supports it",1
[MetaSchedule] Mutator Rule: Mutate Unroll (#10045)* mutate-unroll* mutate-unroll,5
[AIRFLOW-XXX] Pin pinodb dependency (#4704),5
[COMMUNITY] vegaluisjose -> Committer (#6582),3
"[Adreno] Add markup pass of relay tensors for static texture planning (#11878)* [Adreno] Add static texture markup relay passCo-authored-by: Chris Sullivan <csullivan@octoml.ai>* lint check* Remove hardcoded texture limit, check through target options* fix cpplint* Add winograd into annotation pass* fix clang* Remove extra call of PlanDevice in OptimizeImpl* Remove one more extra call of PlanDevice in OptimizeImpl* Fix/add scopes for static texture planning tests* Remove test_2conv2d as duplication of test_plan_device_issue* remove comments in test_residual_block* address review comments* fix black hits* Add textures test descriptions* Address PR commentsCo-authored-by: Chris Sullivan <csullivan@octoml.ai>",5
Add option to bulk clear DAG Runs in Browse DAG Runs page (#11226)closes: #11076,1
[Relay][Frontend] Add slice axis op in mxnet converter (#2706)* Add slice axis op in mxnet converter* Fix lint,0
Version 0.2.3.3,5
register auto-scheduler to more ops (#6879),5
