commit_msg,labels
Merge pull request #786 from abridgett/feature/remove_duplicate_macroremove duplicated definition,5
A few tweaks while running core_cx,1
"Rename last_scheduler_run into last_parsed_time, and ensure it's updated in DB (#14581)- Fix functionality  last_scheduler_run was missed in the process of  migrating from sync_to_db/bulk_sync_to_db to bulk_write_to_db.  This issue will fail DAG.deactivate_stale_dags() method,  and blocks users from checking the last schedule time of each DAG in DB- Change name last_scheduler_run to last_parsed_time,  to better reflect what it does now.  Migration script is added, and codebase is updated- To ensure the migration scripts can work,  we have to limit the columns needed in create_dag_specific_permissions(),  so migration 2c6edca13270 can work with the renamed column.Co-authored-by: Kaxil Naik <kaxilnaik@gmail.com>",1
Enforce formatting on helm chart json schema files (#15895),2
"[AIRFLOW-1930] Convert func.now() to timezone.utcnow()func.now() defaults to the timezone of thedatabase,we assume that everything is in UTC which mightnot bethe case if func.now() is used.Closes #2882 from bolkedebruin/AIRFLOW-1930",1
Improve test coverage for test_common_schema.py (#10740)Adds test that an error is raised with specific message when unkown object type is passed,4
[AIRFLOW-3607] Optimize dep checking when depends on past set and concurrency limit,1
Breeze2 autocomplete options (#20066),5
A few tweaks around alembic/migrations,5
limit table of content at the main Airflow doc page (#12561),2
"Add delimiter argument to WasbHook delete_file method (#15637)This change adds a delimiter to the delete_file method of Wasbhook. This way, users will be able to locate the files they want to delete using a delimiter.Co-authored-by: Ephraim Anierobi <splendidzigy24@gmail.com>",1
More unit tests,3
"Databricks - allow Azure SP authentication on other Azure clouds (#19722)* Databricks - allow Azure SP authentication on other cloudsWhen other Azure clouds are used (US GovCloud, China, ...) otherauthentication endpoints should be used.  This PR allows to overwritethe authentication endpoint when using other clouds",1
Unify command names in CLI (#10720)* Unify command names in CLI* fixup! Unify command names in CLI,0
Adds separate scheduled-only workflow to cancel duplicates (#9999)Unfortunately cancelling workflows does not work from the workflowsexecuted by forks because their tokens do not allow doing that(they are read only). So we have to run a separate cron-triggeredaction (in the context of apache/airflow repository to cancelall duplicate workflows. This action stops all the workflowsrunning from the same fork/branch except the last one.,1
Merge pull request #1167 from xiaoliangsc/fix-bigquery-hookfix bigquery hook bugs,0
[AIRFLOW-6072] aws_hook: Outbound http proxy setting and other enhancements (#6686),1
[AIRFLOW-XXX] Correct Typo in sensor's exception (#4545),2
Log migrations info in consisten way (#13458)Resource based permissions migration changes logging handlersso each next migration is differently formatted when doingairflow db reset. This commit fixes this behavior.closes: #13214,0
Order filenames for migrations (#22168)Sometimes you want to quickly find recent migrations.  This makes it easier,1
"Workaround libstdcpp TLS error (#19010)Workaround https://github.com/apache/airflow/issues/17546 issue with/usr/lib/x86_64-linux-gnu/libstdc++.so.6: cannot allocate memory instatic TLS block.We do not yet a more ""correct"" solution to the problem but in order toavoid raising new issues by users of the prod image, we implement theworkaround now.The side effect of this is slightly (in the range of 100s ofmilliseconds) slower load for any binary started and a little memoryused for Heap allocated by initialization of libstdc++.This overhead is not happening for binaries that already linkdynamically libstdc++.",2
Open relative extra links in place (#17477),2
Bump FAB to 3.1 (#11475)FAB released a new version today - https://pypi.org/project/Flask-AppBuilder/3.1.0/ which removes the annoying missing font file format for glyphicons error,0
add example dag and system test for GoogleSheetsToGCSOperator (#9056)* add example dag and system test for sheets_to_gcs* remove sheets_to_gcs in missing example dags,2
[AIRFLOW-XXX] Update to new logo (#6066),2
Make python 3 compatible,1
[AIRFLOW-XXX] Add Liberty Global to company list (#3685),1
[AIRFLOW-1000] Rebrand distribution to Apache AirflowPer Apache requirements Airflow should be brandedApache Airflow.It is impossible to provide a forward compatibleautomatic updatepath and users will be required to manuallyupgrade.Closes #2172 from bolkedebruin/AIRFLOW-1000,1
Fix AttributeError when starting schedulerThis PR fixes the exception`AttributeError: 'SchedulerJob' object has no attribute 'num_runs'`that is thrown when starting the scheduler without setting `-n`.,1
"Only allows supported field types to be used in custom connections (#17194)* Only allows supported field types to be used in custom connectionsOnly four field types are supported in Connection Forms:String, Password, Integer, Boolean.Previously when custom connections tried to use other fieldtype, ConnectionForm behaved in a very strange way - theconnection form reloaded quickly hiding the actual errorand no error was printed making it next to impossible to figureout the root cause of the problem.With this change, non-supported field types generate Warningand the Connections that use them are not added to the list ofsupported connections.Fixes: #17193",0
Help pip resolver make better decision on Pyarrow (#25791),1
Random spelling updates.,5
Adding missing `replace` param in docstring (#18241),2
[AIRFLOW-3307] Upgrade rbac node deps via `npm audit fix`. (#4147)Also drop the unused istanbul package.,1
Update documentation regarding Python 3.9 support (#17611)https://github.com/apache/airflow#requirements,1
[AIRFLOW-6705] One less chatty message at breeze initialisation (#7326)This message was still left preventing nice .... progress,5
[AIRFLOW-5742] Move Google Cloud Vision to providers package (#6424),1
Add reference for SubDagOperator (#12297)It would be better for users to have a link when they see SubDagOperator where they can read about it instead of just Class names,2
Add homebrew/python/setproctitle issue to FAQ (#12025),0
"Update flask_wtf version to work with werkzeug>=1.0 (#11939)Werkzeug 0.16 deprecated werkzeug.url_encode, and removed it in 1.0, sowe need the fixed version of flask_wtf",0
Merge pull request #86 from woodlee/docs-editsVarious documentation spelling and grammar edits,2
adding a sed comand to replace airflow_home automatically in default airflow.cfg,5
Clarifying docs entry for trigger_rule,1
Merge branch 'master' into v1-8-test,3
Google cloud operator strict type check (#11450)import optimisation,2
Remove failed DockerOperator tasks with auto_remove=True (#13532) (#13993)* Remove failed DockerOperator tasks with auto_remove=TrueRemoves exited containers if a task based on DockerOperator failswith StatusCode!=0 and auto_remove=True,4
debugging PR,0
"Chart: Update postgres subchart to 10.5.3 (#17041)We were on 6.3.12 and the current latest version is 10.5.3.We have dropped support for Helm 2 already so Helm 3 users won't be affected. Secondly this postgres should only used for development, not production.",1
Prevent running `airflow db init\upgrade` migrations and setup in parallel. (#17078),1
Unhide changelog entry for databricks (#20128),5
"Better compatibility/diagnostics for arbitrary UID in docker image (#15162)The PROD image of airflow is OpenShift compatible and it can berun with either 'airflow' user (UID=50000) or with any otheruser with (GID=0).This change adds umask 0002 to make sure that whenever the imageis extended and new directories get created, the directories aregroup-writeable for GID=0. This is added in the defaultentrypoint.The entrypoint will fail if it is not run as airflow user or ifother, arbitrary user is used with GID != 0.Fixes: #15107",0
Minor Helm Chart doc enhancements (#15124)- Better formatting for `tip`- Correct listing,1
[AIRFLOW-XXX] Add cleartax to companies list (#5331),1
"Add partition related methods to GlueCatalogHook: (#23857)* ""get_partition"" to retrieve a Partition* ""create_partition"" to create a Partition",1
[AIRFLOW-1207] Enable utils.helpers unit testsCloses #2300 from skudriashev/airflow-1207,3
[AIRFLOW-5390] Remove provide context (#5990),1
Fix typo in the word 'available' (#9599)`avaible` -> `available`,2
Adding extra requirements for build and runtime of the PROD image. (#16170)This PR adds capability of adding extra requirements to PROD image:1) During the build by placing requirements.txt in the   ``docker-context-files`` folder2) During execution of the container - by passing   _PIP_ADDITIONAL_REQUIREMENTS variableThe second case is only useful durint quick test/development andshould not be used in production.Also updated documentation to contain all development/testvariables for docker compose and clarifying that the optionsstarting with _ are ment to be only used for quick testing.,3
Make vrious scripts Google Shell Guide compatible (#10812)Part of #10576,1
"Revert ""Work around change in GH Actions concurrency expression evaluation (#20023)"" (#20025)This reverts commit 42c46842f415da6bca09fa83d636ef1751243692.",4
[AIRFLOW-2149] Add link to apache Beam documentation to create self executing JarCloses #3077 from lcaggio/master,1
Add generic CLI tool wrapper (#9223)* Add generic  CLI tool wrapper* Pas working directory to container* Share namespaces between all containers* Fix permissions hack* Unify code styleCo-authored-by: Felix Uellendall <feluelle@users.noreply.github.com>* Detect standalone execution by checking symboli link* User friendly error message when env var is missing* Display error to stderr* Display errors on stderr* Fix permission hack* Fix condition in if* Fix missing env-file* TEST: Install airflow without copying ssources* Update scripts/ci/in_container/run_prepare_backport_readme.shCo-authored-by: Felix Uellendall <feluelle@users.noreply.github.com>,1
