commit_msg,labels
Fix curator5 compatibility (#9749)fixes #9738,0
"Revert ""Reduce memory allocation during address change notification. (#5613)"" (#6119)This reverts commit 6491ed01b7ba7cdcf2c26934ca806df3a89cf2a9.",4
2.5.8 (#979)* Update version to 2.5.8* Update version to 2.5.8* Add compatibility for Spring 3.2.x to resolve #17* Add compatibility for Spring 3.2.x to resolve #17* Add compatibility for Spring 3.2.x to resolve #17* Add final to BEAN_NAME field* Fixed #883* Add @EnableDubboConfigBinding to fix #12,0
"[3.0] Refactor state router iterator to router chain (#9424)* [3.0] Refactor state router iterator to router chain* add asf* add method* fix snapshot print* change to set nextRouter in StateRouter interface* add doc* Add logger check* change RouterChain constructor* change RouterChain constructor* Fix Mesh Router* remove taillist* fix ut* override addAll* Add unit prepare jdk 17 support* Revert ""Add unit prepare jdk 17 support""This reverts commit 624753832935b0fd2a0fb2f1ebbc9e4367d8fee4.* refactor message* add option",1
enhance generic invocation check,5
DUBBO-247 统一RpcConstants和Constantsgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1123 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"Merge pull request #3095, remove @AsyncFor from core framework.* remove @Async from core framework.* refactor method name to isReturnFuture",4
[3.0] Refactor MetricsConfig (#8785)* refactor metrics config and add empty prometheus implementation* Fix attribute name,0
添加readme,5
Fix npe when package is null. (#3557),0
Polish /apache/incubator-dubbo#3615 : SpringStatusChecker execute errors on non-XML Spring configuration,5
"Spring Framework / Spring Boot Enhancements (#1611)* Manually merge pull request #1486, to make travis ci and codecov work after apache incubator transition.* Polish alibaba/dubbo#1306* Optimize imports* Optimize imports* Update DubboConfigBinder.javaRemove invalid JavaDoc",2
"Merge pull request #1843, support implicit delivery of attachments from provider to consumer.Fixes #889, #1466, #1834, #1466, #1524",0
修改注释git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1000 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-183 revert to r998git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1036 1a56cb94-b969-4eaa-88fa-be21384802f2,1
拆分模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@58 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Remove parse placeholder in beanName logic (#8368),2
修改测试配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1449 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[Dubbo-3226] guarantee interoperability with 2.6.x and lower versions (#3229)* guarantee interoperability with 2.6.x and lower versions* fix unit test, also adjust comments to fit with the code style* change condition in isFramework270OrHigher() to 'version >= 2.7.0.0'",1
@Reference在方法级别注入失败,5
Modify pomgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@11 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Improve resource cleaning (#9129),4
Move refresh action of configs from Spring bean to a Config API.,5
translate comments,5
improve:ReferenceConfig and ServiceConfig add getServiceMetadata method (#4576),5
修改依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@76 1a56cb94-b969-4eaa-88fa-be21384802f2,1
DUBBO-339 修改日志输出查找git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1880 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Exclude dubbo-demo when calc coverage (#1561),3
#1110 I18N effort for dubbo code base - dubbo,5
DUBBO-301 RPC的error log太多git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1360 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix variable name typo in ServiceConfig.java (#5840),5
拆分模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@61 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Remove usage of classes in Junit 4,3
fix heartbeat internal (#3579),0
"upgrade dependencies (#572)* upgrade dependency version, including spring, zookeeper, curator...* upgrade dependency version, including spring, zookeeper, curator...* upgrade dependencies* reformat xml file* fix dependency upgrade issues",0
修改pomgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@778 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Merge branch 'dev-metadata' of https://github.com/apache/incubator-dubbo into dev-metadata,5
Fix small bugs find in UT,0
DUBBO-275 重构git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1475 1a56cb94-b969-4eaa-88fa-be21384802f2,1
try different zookeeper implementations,1
"Merge pull request #780, fix dubbo admin console display error",0
fix:修复优邪关机的时候，client 关闭的时候没有加超时时间,0
DUBBO-489 还原配置,5
3.0.5-SNAPSHOT (#9114),5
#4685  修改代码if判断false问题 if (hasException == false)修改成if (!hasException) (#4695),5
DUBBO-97  事件(例如heartbeat)运行在业务线程池git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@426 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[3.0] Cache hashCode of URL to improve hash performance (#9220),1
remove travis cache (#2481),4
Fix incorrect descriptions for dubbo-serialization module. (#2620)Fix incorrect descriptions for dubbo-serialization module.,0
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1410 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改pomgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@179 1a56cb94-b969-4eaa-88fa-be21384802f2,1
修改pom依赖git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@456 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Add Serialization warning message to java serialization (#8716),2
Distinguish zookeeper module from zookeeper-curator5 (#9528)Use lower version zookeeper and curator dependencies by default.,1
fix default registry ut failure (#5452),0
DUBBO-530 ExtensionLoader加载失败后，之后调用抛的异常没有当时调用的栈,5
add test for serialization api & fastjson & fst module (#1718),5
修改测试配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@757 1a56cb94-b969-4eaa-88fa-be21384802f2,1
save current effective invoker to consumer model on migration rule change,4
修改demo配置git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1333 1a56cb94-b969-4eaa-88fa-be21384802f2,1
添加null判断，避免NPEgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@260 1a56cb94-b969-4eaa-88fa-be21384802f2,1
fix useless null check in RmiProtocol (#5567),1
refactor packagegit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1397 1a56cb94-b969-4eaa-88fa-be21384802f2,1
support resolves property values. (#1895)Ok for me,5
MISC: change project description(include quick start),4
