commit_msg,labels
[FLINK-4691] [table] Add group-windows for streaming tables to Table API.This closes #2562.,1
[FLINK-11086][e2e] Properly add Avro JARs in SQLClientKafkaITCase,1
[FLINK-2883] [docs] Add documentation to forbid key-modifying ReduceFunctionThis closes #3256,1
[hotfix][runtime] Introduce ZERO ResourceSpec to represent zero amount of resources,0
[hotfix][coordination] Fix error message,0
Fixed problem with inconsistent view on input/output gates,0
Synced pact-common and pact-compiler between iterations optimizer reworking and iterations runtime reworking.,1
[FLINK-12234][hive] Support view related operations in HiveCatalogThis PR supports view related operations in HiveCatalog and creates HiveCatalogView.This closes #8434.,2
"[FLINK-4516] leader election of resourcemanager- add serial rpc service- add a special rpcService implementation which directly executes the asynchronous calls serially one by one, it is just for testcase- Change ResourceManagerLeaderContender code and TestingSerialRpcService code- override shutdown logic to stop leadershipService- use a mocked RpcService rather than TestingSerialRpcService for resourceManager HA testThis closes #2427",3
"[FLINK-3267] Disable reference tracking in Kryo fallback serializerBefore this commit, Kryo runs extra logic to track and resolve repeated references tothe same object (similar as JavaSerialization)This disables reference tracking because  - reference tracking is costly  - it is virtually always unnecessary in the datatypes used in Flink  - it is inconsistent with Flink's own serialization (which does not do reference tracking)  - it may have problems if elements are read in a different order than they are written.This closes #1528",0
[FLINK-8845][state] Introduce RocksDBWriteBatchWrapper to improve batched write performance in RocksDB backend.This closes #5650.,5
[FLINK-23944][connector/pulsar] Enable PulsarSourceITCase.testTaskManagerFailure after test framework was fixed.This closes #17201,0
[FLINK-4741] Proper shutdown the ServerBootstrap WebRuntimeMonitorThis closes #2862.,1
[FLINK-12287][runtime] Correct javadoc,2
[storm-compat] Added ITCases to Storm compatibility examples,1
[FLINK-21072][hotfix] Clear resources in HeapSnapshotStrategy,2
[hotfix][mesos] Fix checkstyle in Krb5ConfOverlay,5
[FLINK-6075] [table] Add ORDER BY support for streaming table.This closes #3889.,1
[FLINK-21758][metrics] Remove unnecessary method implementations,4
[FLINK-6721] Activate strict checkstyle for flink-fs-testsThis closes #3991.,3
[FLINK-5545] [table] Remove FlinkAggregateExpandDistinctAggregatesRule after bumping Calcite to v1.12.This closes #3695.,2
[hotfix] Reorder imports in ResourceProfile according to checkstyle,2
[FLINK-12556][e2e] Add read-only test FileSystem for end-to-end tests,3
[FLINK-7062][table][cep] Improved support of basic functionality of MATCH RECOGNIZEThis closes #6815This closes #4502,1
[streaming] fromElements and fromCollection source added + refactor,4
