commit_msg,labels
"KAFKA-8305; Support default partitions & replication factor in AdminClient#createTopic (KIP-464) (#6728)This commit makes three changes:- Adds a constructor for NewTopic(String, Optional<Integer>, Optional<Short>)which allows users to specify Optional.empty() for numPartitions orreplicationFactor in order to use the broker default.- Changes AdminManager to accept -1 as valid options for replicationfactor and numPartitions (resolving to broker defaults).- Makes --partitions and --replication-factor optional arguments when creatingtopics using kafka-topics.sh.- Adds a dependency on scalaJava8Compat library to make it simpler toconvert Scala Option to Java OptionalReviewers: Ismael Juma <ismael@juma.me.uk>, Ryanne Dolan <ryannedolan@gmail.com>, Jason Gustafson <jason@confluent.io>",5
KAFKA-4000; Collect and record per-topic consumer metricsImprove consumer metric collection by collecting and recording metrics per topic.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #1684 from vahidhashemian/KAFKA-4000,5
"KAFKA-3286: Add plugin to quickly check for outdated dependenciesAdds a gradle task to generate a report of outdate release dependencies:`gradle dependencyUpdates`Updates a few minor versions.Author: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma, Gwen ShapiraCloses #973 from granthenke/outdated-deps",5
"MINOR: Change getMessage to toString (#4790)Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-12635: Don't emit checkpoints for partitions without offset-syncs (#11748)Reviewers: Luke Chen <showuon@gmail.com>,  Viktor Somogyi-Vass <viktorsomogyi@gmail.com>, Dániel Urbán <urb.daniel7@gmail.com>, Federico Valeri <fedevaleri@gmail.com>",1
"KAFKA-9778: Add methods to validate and assert connector configurations in integration tests with EmbeddedConnectCluster (#8359)* Add validateConnector functionality to the EmbeddedConnectCluster* PR Revision - added ConnectException conversion, validateConnectorConfig calls to ExampleConnectIntegrationTest* PR revision - Added method to EmbeddedConnectClusterAssertionsReviewers: Konstantine Karantasis <konstantine@confluent.io>, Chia-Ping Tsai <chia7712@gmail.com>",5
"KAFKA-8602: Fix bug in stand-by task creation (#7008)Reviewers: Matthias J. Sax <mjsax@apache.org>,  John Roesler <john@confluent.io>, Boyang Chen <boyang@confluent.io>, Bill Bejeck <bbejeck@gmail.com>",5
KAFKA-3817: handle null keys in KTableRepartitionMapAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Jeff Klukas <jeff@klukas.net>Closes #1488 from guozhangwang/K3817-handle-null-groupedkey,0
"KAFKA-2070; Replace Offset{Request,Response} with o.a.k.c requests equivalent…uivalentAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #663 from granthenke/offset-list",1
"MINOR: Change type of StreamsConfig.BOOTSTRAP_SERVERS_CONFIG to ListThis is an improved version of https://github.com/apache/kafka/pull/1374, where we include a unit test./cc ijuma and guozhangwangAuthor: Guozhang Wang <wangguoz@gmail.com>Author: Michael G. Noll <michael@confluent.io>Reviewers: Michael G. Noll <michael@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #1377 from miguno/streamsconfig-multiple-bootstrap-servers",5
"KAFKA-2578; Client Metadata internal state should be synchronizedAuthor: Edward Ribeiro <edward.ribeiro@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #659 from ijuma/KAFKA-2578",5
"KAFKA-10632; Raft client should push all committed data to state machines (#9482)In #9418, we add a listener to the `RaftClient` interface. In that patch, we used it only to send commit notifications for writes from the leader. In this PR, we extend the `handleCommit` API to accept all committed data and we remove the pull-based `read` API. Additionally, we add two new callbacks to the listener interface in order to notify the state machine when the raft client has claimed or resigned leadership.Finally, this patch allows the `RaftClient` to support multiple listeners. This is necessary for KIP-500 because we will have one listener for the controller role and one for the broker role.Reviewers: José Armando García Sancio <jsancio@users.noreply.github.com>, Boyang Chen <boyang@confluent.io>",5
"KAFKA-12190: Fix setting of file permissions on non-POSIX filesystems (#9947)Previously, StateDirectory used PosixFilePermissions to configure its directories' permissions which fails on Windows as its file system is not POSIX-compliant. This PR updates StateDirectory to fall back to the File API on non-POSIX-compliant file systems. Reviewers: Luke Chen <43372967+showuon@users.noreply.github.com>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>",1
Update docs to reflect kafka trademark statusUpdated a couple places in docs with the 'registered' trademark symbol.Author: Derrick Or <derrickor@gmail.com>Reviewers: Jun Rao <junrao@gmail.com>Closes #4028 from derrickdoo/kafka-trademark-status,2
"KAFKA-9360: Allow disabling MM2 heartbeat and checkpoint emissions (#7887)`emit.heartbeats.enabled` and `emit.checkpoints.enabled` are supposed tobe the knobs to control if the heartbeat message or checkpoint messagewill be sent or not to the topics respectively. In our experiments,setting them to false will not suspend the activity in their SourceTasks,e.g. MirrorHeartbeatTask, MirrorCheckpointTask.The observations are, when setting those knobs to false, huge volume of`SourceRecord` are being sent without interval, causing significantly highCPU usage and GC time  of MirrorMaker 2 instance and congesting the singlepartition of the heartbeat topic and checkpoint topic.The proposed fix in the following PR is to (1) explicitly check if `interval`is set to negative (e.g. -1), when the `emit.heartbeats.enabled` or`emit.checkpoints.enabled` is off. (2) if `interval` is indeed set to negative,no task is created.Reviewers: Mickael Maison <mickael.maison@gmail.com>, Ryanne Dolan <ryannedolan@gmail.com>",1
Code clean up in FetcherRunnable and ZookeeperConsumerConnector; KAFKA-120; patched by junrao; reviewed by nehanarkhedegit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1160953 13f79535-47bb-0310-9956-ffa450edef68,1
KAFKA-1723; make the metrics name in new producer more standard; patched by Manikumar Reddy; reviewed by Jay Kreps and Jun Rao,1
"MINOR; Add producer id in exceptions thrown by ProducerStateManager (#9827)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-13037: ""Thread state is already PENDING_SHUTDOWN"" log spamDemote this from INFO to debug since it's absolutely spamming the logsReviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>",2
"KAFKA-8644; The Kafka protocol generator should allow null defaults for bytes and array fieldsAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Stanislav Kozlovski, Gwen ShapiraCloses #7059 from cmccabe/KAFKA-8644",5
"MINOR: Fix BaseHashTable sizing (#10334)The array backing BaseHashTable is intended to be sized as a power oftwo.  Due to a bug, the initial array size was calculated incorrectlyin some cases.Also make the maximum array size the largest possible 31-bit power oftwo.  Previously it was a smaller size but this was due to a typo.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jose Sancio <jsancio@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>",2
"MINOR: Fix Partition::toString method (#6971)The AllReplicas was only printing remote replica ids. This change printsall ids, including local one.Reviewers: José Armando García Sancio <jsancio@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Re-use counter in mocking of LogSegment.size (#12021)When migrating from Easymock to Mockito, the mockito implemetnationdidn't have the same semantic as the Easymock implementation.Without this fix the mocking of LogSegment.size() always returns 0 becausea new AtomicInteger was getting created for each invocation ofLogSegment.size()Reviewers: Mickael Maison <mimaison@users.noreply.github.com>",1
"KAFKA-133 publish kafka to maven - patch by Maxime Brugidou with updates for depen by Otis Gospodnetic, reviewed by Joe Stein",5
MINOR: Move compression stream construction into CompressionTypeAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2536 from hachikuji/minor-move-compression-io-construction,4
"MINOR: Fix failing ConsumeBenchTest:test_multiple_consumers_specified_group_partitions_should_raise (#6015)This is the error message we're after:""You may not specify an explicit partition assignment when using multiple consumers in the same group.""We apparently changed it midway through #5810 and forgot to update the test.Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
"KAFKA-8986: Allow null as a valid default for tagged fields. (#7585)Allow null as a valid default for tagged fields.  Fix a bunch of cases where this would previously result in null pointer dereferences.Also allow inferring FieldSpec#versions based on FieldSpec#taggedVersions.  Prefix 'key' with an underscore when it is used in the generated code, to avoid potential name collisions if someone names an RPC field ""key"".Allow setting setting hexadecimal constants and 64-bit contstants.Add a lot more test cases to SimpleExampleMessage.json.Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-4765; Fixed Intentionally Broken Hosts Resolving to 127.0.53.53 in testsWe are now using  artificially broken hosts that are not resolved as potentialcollisions (127.0.53.53s) by some DNS servers.This change is the only way to build while using Google's `8.8.8.8` (at least in my network).Author: Armin Braun <me@obrown.io>Reviewers: Dong Lin <lindong28@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2552 from original-brownbear/KAFKA-4765",1
MINOR: Fix the doc of scheduled.rebalance.max.delay.ms config property (#7242)Author: Konstantine Karantasis <konstantine@confluent.io>Reviewer: Randall Hauch <rhauch@gmail.com>,5
"KAFKA-10847: Fix spurious results on left/outer stream-stream joins (#10462)Fixes the issue with https://issues.apache.org/jira/browse/KAFKA-10847.To fix the above problem, the left/outer stream-stream join processor uses a buffer to hold non-joined records for some time until the window closes, so they are not processed if a join is found during the join window time. If the window of a record closes and a join was not found, then this should be emitted and processed by the consequent topology processor.A new time-ordered window store is used to temporary hold records that do not have a join and keep the records keys ordered by time. The KStreamStreamJoin has a reference to this new store . For every non-joined record seen, the processor writes it to this new state store without processing it. When a joined record is seen, the processor deletes the joined record from the new state store to prevent further processing.Records that were never joined at the end of the window + grace period are emitted to the next topology processor. I use the stream time to check for the expiry time for determinism results . The KStreamStreamJoin checks for expired records and emit them every time a new record is processed in the join processor.The new state store is shared with the left and right join nodes. The new store needs to serialize the record keys using a combined key of <joinSide-recordKey>. This key combination helps to delete the records from the other join if a joined record is found. Two new serdes are created for this, KeyAndJoinSideSerde which serializes a boolean value that specifies the side where the key is found, and ValueOrOtherValueSerde that serializes either V1 or V2 based on where the key was found.Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
"KAFKA-6100: Down-grade RocksDB to 5.7.3Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Damian Guy <damian.guy@gmail.com>, Bill Bejeck <bill@confluent.io>Closes #4136 from guozhangwang/K6100-rocksdb-580-regression",5
KAFKA-7768: Use absolute paths for javadoc (#6100)Reviewers: Guozhang Wang <wangguoz@gmail.com>,2
"KAFKA-3307; Add ApiVersions Request/Response and server side handling.The patch does the following.1. Adds ApiVersionsRequest/Response.2. Adds UNSUPPORTED_VERSION error and UnsupportedVersionException.3. Adds broker side handling of ApiVersionsRequest.Author: Ashish Singh <asingh@cloudera.com>Reviewers: Gwen Shapira, Ismael Juma, Magnus EdenhillCloses #986 from SinghAsDev/KAFKA-3307",1
"KAFKA-7005: Remove duplicate resource class. (#5184)This is a follow-on change requested as part of the initial PR for KIP-290 #5117.  @cmccabe requested that the `resource.Resource` class be factored out in favour of `ConfigResource` to avoid confusion between all the `Resource` implementations.Colin Patrick McCabe <colin@cmccabe.xyz>, Jun Rao <junrao@gmail.com>",5
MINOR: Enable broker/client compatibility tests for 2.5.0 release- Add missing broker/client compatibility tests for 2.5.0 releaseAuthor: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #9041 from omkreddy/compat,5
kafka-1337 followup to fix system tests,3
"KAFKA-3579; Reference both old and new consumer properties in `TopicCommand`Add references to the new consumer property 'max.partition.fetch.bytes' along with the old consumer property 'fetch.message.max.bytes' in the corresponding warning messages of TopicCommand.Also, create and leverage a static variable for the default value of the new consumer property.Also, use 'DEFAULT_...' for default propoerty constant names in the code instead of '..._DEFAULT'.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Manikumar reddy O <manikumar.reddy@gmail.com>, Ashish Singh <asingh@cloudera.com>, Grant Henke <granthenke@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #1239 from vahidhashemian/KAFKA-3579",1
"KAFKA-2447: Add capability to KafkaLog4jAppender to be able to use SSLAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Gwen Shapira, Ismael JumaCloses #175 from SinghAsDev/KAFKA-2447",1
MINOR: Word count should account for extra whitespaces between words (#10044)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
"KAFKA-12369; Implement `ListTransactions` API (#10206)This patch implements the `ListTransactions` API as documented in KIP-664: https://cwiki.apache.org/confluence/display/KAFKA/KIP-664%3A+Provide+tooling+to+detect+and+abort+hanging+transactions.Reviewers: Tom Bentley <tbentley@redhat.com>, Chia-Ping Tsai <chia7712@gmail.com>",5
KAFKA-687; Provide a roundrobin partition assignment strategy that considers partitions from all topics; reviewed by Jun Rao and Guozhang Wang.,1
