commit_msg,labels
"KAFKA-13509; Support max timestamp in GetOffsetShell (KIP-815) (#11173)This patch implements KIP-815 as described here: https://cwiki.apache.org/confluence/display/KAFKA/KIP-815%3A++Support+max-timestamp+in+GetOffsetShell.Reviewers: Luke Chen <showuon@gmail.com>, Justine Olshan <jolshan@confluent.io>, David Jacot <djacot@confluent.io>",5
Remove redundant TOC and introduction in Running Streams Applications (#8686)Reviewers: Guozhang Wang <wangguoz@gmail.com>,1
MINOR: Update documentation.html to refer to 2.6 (#8745),2
"MINOR: Enable fatal warnings with scala 2.13 (#8429)* Upgrade to Scala 2.13.2 which introduces the ability to suppress warnings.* Upgrade to scala-collection-compat 2.1.6 as it introduces the@nowarn annotation for Scala 2.12.* While at it, also update scala-java8-compat to 0.9.1.* Fix compiler warnings and add @nowarn for the unfixed ones.Scala 2.13.2 highlights (besides @nowarn):* Rewrite Vector (using ""radix-balanced finger tree vectors""),for performance. Small vectors are now more compactlyrepresented. Some operations are now drastically faster onlarge vectors. A few operations may be a little slower.* Matching strings makes switches in bytecode.https://github.com/scala/scala/releases/tag/v2.13.2Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",1
KAFKA-10689: fix windowed FKJ topology and put checks in assignor to avoid infinite loops (#9568)Fix infinite loop in assignor when trying to resolve the number of partitions in a topology with a windowed FKJ. Also adds a check to this loop to break out and fail the application if we detect that we are/will be stuck in an infinite loopReviewers: Matthias Sax <matthias@confluent.io>,5
"KAFKA-13542: Add rebalance reason in Kafka Streams (#12018)Reviewers: Bruno Cadonna <bruno@confluent.io>, David Jacot <djacot@confluent.io>",5
"KAFKA-3954; Consumer should use internal topics information returned by the brokerIt previously hardcoded it.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Grant Henke <granthenke@gmail.com>, Jason Gustafson <jason@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1613 from ijuma/kafka-3954-consumer-internal-topics-from-broker",5
"KAFKA-3365; Add documentation method for protocol types and update doc generation (#4735)Reviewers: Sandor Murakozi <smurakozi@gmail.com>, Magnus Edenhill <magnus@edenhill.se>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-9068: Fix javadoc of Stores.{persistent,inMemory}SessionStore (#7908)Reviewer: Matthias J. Sax <matthias@confluent.io>",5
KAFKA-13125: close KeyValueIterator instances in internals tests (part 2) (#11107)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
KAFKA-2793: Use ByteArrayDeserializer instead of StringDeserializer for keys in ConsoleConsumer with new consumer.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Gwen ShapiraCloses #482 from ewencp/kafka-2793-console-consumer-new-consumer-deserializer,1
"MINOR: Fix handling of dummy record in EndToEndLatency toolEndToEndLatency tool produces a dummy record in case the topic does not exist. This behavior was introduced in this PR https://github.com/apache/kafka/pull/5319  as part of updating the tool to use latest consumer API. However, if we run the tool with producer acks == 1, the high watermark may not be updated before we reset consumer offsets to latest. In rare cases when this happens, the tool will throw an exception in the for loop where the consumer will unexpectedly consume the dummy record. As a result, we occasionally see Benchmark.test_end_to_end_latency system test failures.This PR checks if topic exists, and creates the topic using AdminClient if it does not exist.Author: Anna Povzner <anna@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #5950 from apovzner/fix-EndToEndLatency",0
MINOR: A few cleanups and compiler warning fixes (#6986)Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-13946; Add missing parameter to kraft test kit `ControllerNode.setMetadataDirectory()` (#12225)Added parameter `metadataDirectory` to `setMetadataDirectory()` so that `this.metadataDirectory` would not be set to itself.Reviewers: Kvicii <42023367+Kvicii@users.noreply.github.com>, dengziming <dengziming1993@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-12381: remove live broker checks for forwarding topic creation (#10240)Removed broker number checks for invalid replication factor when doing the forwarding, in order to reduce false alarms for clients.Reviewers: Jason Gustafson <jason@confluent.io>",5
KAFKA-557 Patch to avoid assigning offsets to Log.appends as part of replication. Reviewed by Neha.git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1397190 13f79535-47bb-0310-9956-ffa450edef68,2
KAFKA-7403; Use default timestamp if no expire timestamp set in offset commit value (#5690)This fixes a regression caused by KAFKA-4682 (KIP-211) which caused offset commit failures after upgrading from an older version which used the v1 inter-broker format.,1
"KAFKA-7119: Handle transient Kerberos errors as non-fatal exceptions (#5487)Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>",0
KAFKA-7702: Fix matching of prefixed ACLs to match single char prefix (#5994)Reviewers: Jun Rao <junrao@gmail.com>,0
"KAFKA-7613: Enable -Xlint:rawtypes for connect, fixing warnings (#8571)Reviewers: Konstantine Karantasis <konstantine@confluent.io>",5
MINOR: Add varint serde utilities for new message formatAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2647 from hachikuji/add-varint-serdes,1
MINOR: Improve log messages when authentications fail: (#6250)- Include more detail in the client log message if the disconnection happensduring authentication.- Include exception message in the Selector info entry when authenticationfails and unwrap `DelayedResponseAuthenticationException`.- Remove duplicate debug log on authentication failure in the Selector.,0
"MINOR Removed copying storage libraries specifically as they are already copied. (#10647)Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>",4
"MINOR: add missing docs for record-e2e-latency metrics (#10251)Need to add missing docs for the record-e2e-latency metrics, and new TRACE recording levelReviewers: Walker Carlson <wcarlson@confluent.io>",5
"KAFKA-6658; Fix RoundTripWorkload and make k/v generation configurable (#4710)Make PayloadGenerator an interface which can have multiple implementations: constant, uniform random, sequential.Allow different payload generators to be used for keys and values.This change fixes RoundTripWorkload.  Previously RoundTripWorkload was unable to get the sequence number of the keys that it produced.",1
"KAFKA-4198; Fix race condition in KafkaServer.shutdown()It contained this step:      val canShutdown = isShuttingDown.compareAndSet(false, true)      if (canShutdown && shutdownLatch.getCount > 0) {without any fallback for the case of `shutdownLatch.getCount == 0`. So in the caseof `shutdownLatch.getCount == 0` (when a previous call to the shutdown methodwas right about to finish) you would set `isShuttingDown` to true again without anypossibility of ever getting the server started (since `startup` will check`isShuttingDown` before setting up a new latch with count 1).Long story short: concurrent calls to shutdown can get the server locked in a broken state.This fixes the reported error:java.lang.IllegalStateException: Kafka server is still shutting down, cannot re-start!at kafka.server.KafkaServer.startup(KafkaServer.scala:184)at kafka.integration.KafkaServerTestHarness$$anonfun$restartDeadBrokers$2.apply$mcVI$sp(KafkaServerTestHarness.scala:117)at kafka.integration.KafkaServerTestHarness$$anonfun$restartDeadBrokers$2.apply(KafkaServerTestHarness.scala:116)at kafka.integration.KafkaServerTestHarness$$anonfun$restartDeadBrokers$2.apply(KafkaServerTestHarness.scala:116)at scala.collection.TraversableLike$WithFilter$$anonfun$foreach$1.apply(TraversableLike.scala:733)at scala.collection.immutable.Range.foreach(Range.scala:160)at scala.collection.TraversableLike$WithFilter.foreach(TraversableLike.scala:732)at kafka.integration.KafkaServerTestHarness$class.restartDeadBrokers(KafkaServerTestHarness.scala:116)at kafka.api.ConsumerBounceTest.restartDeadBrokers(ConsumerBounceTest.scala:34)at kafka.api.ConsumerBounceTest$BounceBrokerScheduler.doWork(ConsumerBounceTest.scala:158)Author: Armin Braun <me@obrown.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2568 from original-brownbear/KAFKA-4198",3
"Revert ""MINOR: fix typo in `AbstractIndex.scala` (#9745)"" (#9751)This reverts commit 8577ceae874fac7958340e5cc4277bc54b336fda.",4
MINOR: Using primitive data types for loop index (#9705)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,5
"KAFKA-13231; `TransactionalMessageCopier.start_node` should wait until the process if fully started (#11264)This patch ensures that the transaction message copier is fully started in `start_node`. Without this, it is possible that `stop_node` is called before the process is started which results in not stopping it at all.Reviewers: Jason Gustafson <jason@confluent.io>",5
Trivial commit - explicitly exclude build/rat-report.xml from rat check,5
"KAFKA-2300: Error in controller log when broker tries to rejoin clusterAuthor: flavio junqueira <fpj@apache.org>Reviewers: Ismael Juma, Guozhang WangCloses #102 from fpj/2300 and squashes the following commits:7bd2edb [flavio junqueira] KAFKA-2300: Removed unnecessary s"" occurrences.aa6ec90 [flavio junqueira] KAFKA-2300: Wrapped all occurences of sendRequestToBrokers with try/catch and fixed string typo.f1261b1 [flavio junqueira] Fixed some style issues.9b6390a [flavio junqueira] Updated package name and removed unnecessary imports.dbd1bf3 [flavio junqueira] KAFKA-2300: Error in controller log when broker tries to rejoin cluster",2
"KAFKA-8600: Use RPC generation for DescribeDelegationTokens protocolRefactors the DescribeDelegationToken to use the generated RPC classes.Author: Viktor Somogyi-Vass <viktorsomogyi@gmail.com>Author: Viktor Somogyi <viktorsomogyi@gmail.com>Reviewers: Mickael Maison <mickael.maison@gmail.com>, Manikumar Reddy <manikumar.reddy@gmail.com>Closes #7154 from viktorsomogyi/refactor-describe-dt",4
MINOR: Improve document description in zero-copy (#12099)Follow up of #12052 to improve the description.Reviewer: David Jacot <djacot@confluent.io>,5
"MINOR: Fix NPE in KafkaAdminClient.describeUserScramCredentials (#9374)`KafkaAdminClient.describeUserScramCredentials` should not fail with a NPE when `users` is `null` as `null` means that all the users must be returned.Reviewers: Ron Dagostino <rdagostino@confluent.io>, Chia-Ping Tsai <chia7712@gmail.com>, David Jacot <djacot@confluent.io>",5
"KAFKA-7519 Clear pending transaction state when expiration fails (#5820)Make sure that the transaction state is properly cleared when the`transactionalId-expiration` task fails. Operations on that transactionalid would otherwise return a `CONCURRENT_TRANSACTIONS` errorand appear ""untouchable"" to transaction state changes, preventingtransactional producers from operating until a broker restart ortransaction coordinator change.Unit tested by verifying that having the `transactionalId-expiration` taskwon't leave the transaction metadata in a pending state if the replicamanager returns an error.Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-9618: Directory deletion failure leading to error task RocksDB open (#8186)We should have the following order:1) close state stores2) wipe out local directory3) release directory lockto avoid the issue. There's an known problem that with some FS one cannot delete the lock file while the calling thread still grabs the file lock, and this would be fixed in another ticket.Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
MINOR:  exchange redundant Collections.addAll with parameterized constructor (#4521)* Exchange manual copy to collection with Collections.addAll call* Exchange redundant Collections.addAll with parameterized constructor callReviewers: Guozhang Wang <wangguoz@gmail.com>,2
"KAFKA-10218: Stop reading config topic in every subsequent tick if catchup fails once (#8973)Add logic to reset the existing `canReadConfigs` in `DistributedHerder` once the herder is able to successfully read the configs again. Added unit test to verify the functionality.Author: Chris Egerton <chrise@confluent.io>Reviewer: Nigel Liang <nigel@nigelliang.com>, Randall Hauch <rhauch@gmail.com>",5
"MINOR: Introduce the KIP-500 Broker lifecycle manager (#10095)Add the KIP-500 broker lifecycle manager.  It owns the broker state.  Its inputs aremessages passed in from other parts of the broker and from the controller: requests to startup, or shut down, for example. Its output are the broker state and various futures that canbe used to wait for broker state transitions to occur.The lifecycle manager handles registering the broker with the controller, as described inKIP-631. After registration is complete, it handles sending periodic broker heartbeats andprocessing the responses.Reviewers: David Arthur <mumrah@gmail.com>, Ismael Juma <ismael@juma.me.uk>, Ron Dagostino <rdagostino@confluent.io>",5
