commit_msg,labels
[TOPI] Improve dilate (#330),1
Update CI to use tlcpack/ci-cpu:v0.80 (#9865),1
INT8 conv operator implementation with NCHWc data layout for Intel machines (#1680)* Int8 implementation for convolution operator on Intel Skylake* Int8 implementation for convolution operator on Intel Skylake* PR changes* PR changes* PR changes* Fixing an error* Fixing an error* Minor typos fix* Minor typos fix* Removing the broadcast16 CPP code. Using astype feature instead* Replacing constant by variable name num_elements_intel* Name fixes and tensorize update rule updated* Fixing the bug about checking skylake* Replacing bitcast with reinterpret* Isolating INT8 and FP32 schedules to ease out future AutoTVM PR merge* Putting check_skylake function in the x86 directory* Added documentation and organizing files to better locations* Tensor intrin renaming. Avoid code duplication for intrin by kernel reshaping,1
"[Relay][Dyn] Add dynamic reshape grad (#6080)* add dynamic rehape grad* fix lint* fix unit tests, warning",2
"Use CTest for C++ tests (#8809)By using the `gtest_discover_tests` CMake macro the CPP and CRT tests can be configured to build binaries with a single test runner each. Once CTest has information about tests it can be used in IDE extensions such as [CMake Test Explorer](https://marketplace.visualstudio.com/items?itemName=fredericbonnet.cmake-test-adapter).`ctest` can also run tests in parallel using the `-j` flag, which could be interesting in future.",1
[Docker] Relax name check (#10011)Fix a issue that user name like aaa.bb can't be added to docker container,2
Fix incorrect doc in conv2d_nhwc_python (#1677),2
[TFLITE]TOP_K op parser support (#5051)* [TFLITE]TOP_K op parser support* Testcase updated,5
"[TIR] tir.transform.StorageFlatten refactor (#9091)* [TE] Improved flexibility of ArgBinder::BindDLTensorAllowed a compact DLTensor to bind to a Buffer object that definesstrides, if the strides defined correspond to a compact layout.* [TIR] Exposed ElemOffset as a member function of BufferNode.* [TE] Pulled shape determination out of StorageFlattenerPreviously, StorageFlattener would determine the shape of a physicalbuffer based on the extents of the BufferRealizeNode.  Pulled theseout into a separate BufferShapeLegalize pass.  After this pass, allbuffers have a shape that matches the buffer realization extents.* [TE] Refactor stride calculation out of StorageFlattenerPreviously, StorageFlattener would handle any attr::dim_alignannotations.  Now, this is pulled out into a separateBufferStrideLegalize pass.* [TE] Refactor thread scope propagation out of StorageFlattener.Previously, StorageFlattener would use the scope in IterVar to assigna scope to allocated buffers, where not otherwise defined.  This hasbeen pulled out into a separate ThreadScopePropagate pass.* [TE] Refactor buffer bind mapping out of StorageFlattener.Previously, StorageFlattener would look for `attr::buffer_bind_scope`to determine if a Buffer object is a view into another buffer, andwould apply that mapping while making the Allocate/Store/Load nodes.Now, the mapping of buffer binds is pulled out into a separateBufferStrideUnwrapper pass.This also resolves an issue in which BufferLoad/BufferStore nodes thatrefer to a Buffer defined through `attr::buffer_bind_scope` wouldgenerate Load/Store nodes that point to the linked buffer, rather thanthe actual buffer.* [TIR] Removed checks on buffer->shape.size()Even after BufferShapeLegalize, rank-zero tensors may have an emptyshape.* [TIR] Relaxed check on a bufferview's striding.Original refactoring requiring that a bufferview have no explicitstriding, and instead take the striding from the buffer that it isviewing.  Modified to allow bufferview to specify striding, so long asit is consistent with the viewed buffer's striding.  This reproducesthe behavior of StorageFlatten before the refactoring.* [TIR] Fixed StorageFlatten test for shape_legalize.AttrStmtNodes that contain rewritten Buffers need to be rewritten aswell.* [TIR] Assigned storage scopeThe earlier stage of the refactor left a buffer's storage scopeundefined if it's scope was not determined by the IterVar of a loopcontaining its allocation.  Now, these are explicitly set toStorageScope::kGlobal, to match the previous behavior ofStorageFlatten.* Updated ICHECK_EQ to CHECK_EQ for a test that depends on user-provideddata.* Added comments in storage_flatten.cc, indicating why buffer_bind_scopeneeds special handling.* Updated comment with a few examples of where compact buffers areassumed to have no strides defined.* Updated following @csullivan's comments.* Added fuzzy mapping to the BufferShapeLegalize.Maintains earlier behavior of StorageFlatten, which allows bufferviews to be mapped to higher dimension buffers, if the view extent is1 in each extra dimension.* Updated BufferShapeLegalize, asserts need to be inside the buffer_bind_scope.* Pulled all shape-dependent behavior into BufferShapeLegalize.Previously, BufferBindUnwrapper passed fuzzy_match=true toArgBinder::BindBuffer, which could change the number of dimensions.Now, all buffer dimensions should be updated prior toBufferBindUnwrapper, and it is an error to have mismatched dimensionsin BufferBindUnwrapper.* Added another pass to remove verifiable assert statements.ArgBinder::BindBuffer inserts these assert statements if they are notverifiable at the time of substitution.  Previously, with one giantsubstitution, the assertions were verifiable at that time.  After therefactor, with substitutions done in multiple stages forshape/stride/buffer_bind_scope, we need to clean up any assertionsthat are verifiable after all substitutions have occurred.* Minor cleanup- Removed StorageFlattener::BufferEntry::RelIndex, behavior already  handled by BufferShapeLegalize.- Improved comments and error messages.- Extracted duplicate behavior in BufferLoad/BufferStore handling in  BufferShapeLegalize.* Updated to handle BufferRealizeNode with no defined bounds.* Updated to be less aggressive when checking AssertStmtA true Assert statement can be removed, but a false Assert statementrequires CFA to give as a compile-time error.  Since we only need theremoval of true assert statements, skipping the CFA this time.",3
[Ansor][AutoTVM v2.0] Phase 1: Access Analyzer (#6103)* add access analyzer* add test cases* move header files and polish comments* fix lint* update* fix lint* address comments* fix lint,0
